oss_id,cp_id,confidence,cp_county,tiger_county,classification,notes
6500,II_9_323,100.0,New Kent,Hanover,exact_hist,Historical county match
9438,II_9_524,100.0,,Southampton,boundary_tol,≤50.0 m outside hist polygon (ISLE OF WIGHT)
9202,II_9_803,100.0,Charles City,Prince George,adjacent_modern,Centroid in adjacent county (modern)
6531,II_10_1317,100.0,New Kent,Hanover,exact_hist,Historical county match
4988,II_10_1530,100.0,Henrico,Chesterfield,exact_hist,Historical county match
10302,II_10_1943,100.0,King William,Spotsylvania,boundary_tol,≤50.0 m outside hist polygon (KING AND QUEEN)
11028,II_11_2331,100.0,Surry,Sussex,exact_hist,Historical county match
6676,II_12_2775,100.0,Hanover,Hanover,exact_hist,Historical county match
6186,II_13_4326,100.0,Goochland,Goochland,exact_hist,Historical county match
7490,II_13_4597,100.0,Hanover,Louisa,exact_hist,Historical county match
7492,II_13_4601,100.0,Hanover,Louisa,exact_hist,Historical county match
7527,II_14_5048,100.0,Hanover,Louisa,exact_hist,Historical county match
7550,II_14_5239,100.0,Hanover,Louisa,exact_hist,Historical county match
43,II_14_5333,100.0,Goochland,Albemarle,exact_hist,Historical county match
7562,II_14_5357,100.0,Hanover,Louisa,exact_hist,Historical county match
7460,II_13_3958,99.375,Hanover,Louisa,exact_hist,Historical county match
7449,II_13_3800,99.33333333333334,Hanover,Louisa,exact_hist,Historical county match
6714,II_12_3093,99.26470588235294,Hanover,Hanover,exact_hist,Historical county match
6725,II_13_3803,99.2537313432836,Hanover,Hanover,exact_hist,Historical county match
6748,II_13_4372,99.2537313432836,Hanover,Hanover,exact_hist,Historical county match
6742,II_13_4154,99.18032786885246,Hanover,Louisa,exact_hist,Historical county match
6631,II_11_2469,99.07407407407408,Hanover,Hanover,exact_hist,Historical county match
7548,II_14_5253,99.0566037735849,Hanover,Louisa,exact_hist,Historical county match
6755,II_14_4971,99.01960784313728,Hanover,Louisa,exact_hist,Historical county match
6772,II_14_5347,99.01960784313728,Hanover,Hanover,exact_hist,Historical county match
5399,II_14_5237,99.0,Goochland,Fluvanna,exact_hist,Historical county match
9430,II_9_503,98.9795918367347,,Southampton,boundary_tol,≤50.0 m outside hist polygon (ISLE OF WIGHT)
7458,II_13_3966,98.91304347826087,Hanover,Louisa,exact_hist,Historical county match
6764,II_14_5245,98.86363636363636,Hanover,Hanover,exact_hist,Historical county match
6656,II_12_2947,98.8372093023256,Hanover,Hanover,exact_hist,Historical county match
7480,II_13_4334,98.81889763779527,Hanover,Louisa,exact_hist,Historical county match
7419,II_12_3288,98.8095238095238,Hanover,Louisa,exact_hist,Historical county match
10344,II_13_3651,98.8095238095238,Spotsylvania,Spotsylvania,exact_hist,Historical county match
9440,II_9_608,98.75,,Southampton,boundary_tol,≤50.0 m outside hist polygon (ISLE OF WIGHT)
5377,II_12_3237,98.75,Henrico,Fluvanna,exact_hist,Historical county match
6686,II_12_3486,98.75,,Hanover,boundary_tol,≤50.0 m outside hist polygon (HANOVER)
7447,II_13_3796,98.75,Hanover,Louisa,exact_hist,Historical county match
9706,II_13_3857,98.75,Isle Of Wight,Southampton,exact_hist,Historical county match
6501,II_9_353,98.71794871794872,,Hanover,boundary_tol,≤50.0 m outside hist polygon (NEW KENT)
11095,II_12_3321,98.71794871794872,Surry,Sussex,exact_hist,Historical county match
6731,II_13_3990,98.69565217391305,Hanover,Hanover,exact_hist,Historical county match
5378,II_12_3239,98.68421052631578,,Fluvanna,boundary_tol,≤50.0 m outside hist polygon (HENRICO)
34,II_14_5232,98.68421052631578,Goochland,Albemarle,exact_hist,Historical county match
10873,II_9_448,98.64864864864865,,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY)
6645,II_11_2470,98.64864864864865,Hanover,Hanover,exact_hist,Historical county match
11094,II_12_2916,98.64864864864865,Surry,Sussex,exact_hist,Historical county match
6760,II_14_5041,98.64864864864865,Hanover,Hanover,exact_hist,Historical county match
7418,II_12_3287,98.61111111111111,Hanover,Louisa,exact_hist,Historical county match
7494,II_13_4580,98.61111111111111,Hanover,Louisa,exact_hist,Historical county match
5374,II_12_2711,98.57142857142856,Henrico,Fluvanna,exact_hist,Historical county match
7410,II_12_3282,98.57142857142856,,Louisa,boundary_tol,≤50.0 m outside hist polygon (HANOVER)
7440,II_13_3954,98.57142857142856,Hanover,Louisa,exact_hist,Historical county match
6079,II_11_2155,98.52941176470588,Henrico,Goochland,exact_hist,Historical county match
8864,II_13_3884,98.52941176470588,Spotsylvania,Orange,exact_hist,Historical county match
6700,II_12_3276,98.50746268656717,Hanover,Hanover,exact_hist,Historical county match
6655,II_12_2955,98.48484848484848,Hanover,Hanover,exact_hist,Historical county match
10367,II_12_3555,98.48484848484848,King William,Spotsylvania,boundary_tol,≤50.0 m outside hist polygon (SPOTSYLVANIA)
6722,II_13_3794,98.48484848484848,Hanover,Louisa,exact_hist,Historical county match
5388,II_13_4333,98.4375,Goochland,Fluvanna,exact_hist,Historical county match
5394,II_14_5080,98.4375,Goochland,Fluvanna,exact_hist,Historical county match
5402,II_14_5337,98.4375,Goochland,Fluvanna,exact_hist,Historical county match
6727,II_13_3799,98.38709677419357,Hanover,Hanover,exact_hist,Historical county match
6553,II_10_1928,98.33333333333334,Henrico,Hanover,adjacent_modern,Centroid in adjacent county (modern)
6629,II_11_2468,98.33333333333334,Hanover,Hanover,exact_hist,Historical county match
7509,II_14_4982,98.33333333333334,Hanover,Louisa,exact_hist,Historical county match
7536,II_14_5033,98.33333333333334,Hanover,Louisa,exact_hist,Historical county match
10390,II_13_4064,98.21428571428572,Spotsylvania,Spotsylvania,exact_hist,Historical county match
7535,II_14_5044,98.21428571428572,Hanover,Louisa,exact_hist,Historical county match
7519,II_14_5046,98.21428571428572,Hanover,Louisa,exact_hist,Historical county match
