cp_id,cp_county,decade,cp_raw,suggested_anchor_phrase,manual_lat_lon,notes,anchor_score,oss_id,centroid_lat,centroid_lon,final_d_km,coord_source,is_valid
II_11_2611,Surry,1720,"JOHN TOMLINSON, 145 acs. (N.
 L.), Surry Co; on S. side of the main
 Black Water Swamp; & down run of
 the Cabbin Branch; 5 Sept. 1723, p.
 285. 15 Shill,",,-,,2.0,11046,37.044369982766305,-77.14288776700653,31.33240113103416,fallback,True
II_12_3242,Henrico,1720,"RICHARD COCKE & BENJAMIN
 COCKE, 6000 acs. (N. L.), Henrico
 Co; on N. side of the S. br. of James
 River; down New Bremo Creek to the
 mouth; 15 Dec, 1725, p. 333. 30 Lbs.
 Money.",Mouth of New Bremo Creek,"37.725066, -78.345441",,1.714285714,5380,37.727486041235935,-78.2992686831862,4.079308246540824,manual,True
II_13_3765,Henrico,1720,"WILLIAM HODGES, 380 acs, (N.
 L.}. Henrico Co; N. side of James
 River, on Deep Creek of Licking Hole
 (Cr), 16 June 1727. p. 80. 40 Shill.",on Deep Creek,"37.745836, -78.014433",middle of lickinghole creek,1.470588235,6155,37.72456924655184,-78.03659186725122,3.063786602642517,manual,True
II_12_3541,Spotsylvania,1720,"JOHN HAWKINS, of King Wm.
 Co; 400 acs. (N, L.), Spotsyl. Co; on
 both sides of Tery’s Run, & on N. side
 the N. fork of the Northanna (Riv.) ;
 30 June 1726, p. 495.",fork of the Northanna (Riv.),"38.161947, -77.903408",,1.234567901,10360,38.139290932221854,-77.88802104431737,2.853640995857813,manual,True
II_13_4027,Isle Of Wight,1720,"JOHN BRASWELL, 345 acs. (N.
 L.), Is, of Wight Co; S. side of Nottoway River; on N. side of the Doctor’s
 Branch; on Joseph West’s line; 13 Oct.
 1727, p. 239. 35 Shill.",,-,,1.204819277,9708,36.62001969734744,-77.04541105964873,32.139468769994664,fallback,True
II_13_3720,Prince George,1720,"RICHARD FLEWELLIN, 296 acs.
 (N. L.), Pr. Geo. Co; on S. side of
 Warwick Swamp, adj, his old land; &
 Mathew Lee’s line; crossing Butler's
 Branch; 31 Oct. 1726, p. 57. 30 Shill.",,"37.099269, -77.244340",middle of warwick swamp,1.142857143,9260,37.09064695651459,-77.2869109486058,3.903684141478786,manual,True
II_12_3348,Henrico,1720,"WALTER SCOTT, 400 acs. (N. L.)
 Henrico Co; on N. side of Appamatock
 Riv: on S. side of George Williamson's
 path; to head of a br. of Spring Run;
 24 Mar. 1725. p. 394. 40 Shill.",head of a br. of Spring Run,-,,1.136363636,5060,37.31823396921169,-77.60705991488427,46.59279722049275,fallback,True
II_12_3088,Henrico,1720,"TARLTON WOODSON, GENT.,
 300 acs. (N. L.), Hensico Co; beg. at
 Roger Powel’s cor., near br. of Beaverdam Creek; adj. John Woodson’s land,
 ou Jenetoe Creek; 17 Aug. 1725, p.
 230. 30 Shill.",,"37.648865, -77.825264",,1.075268817,6140,37.63855602022667,-77.79704758113412,2.7405413075649445,manual,True
II_9_470,,1700,"THOMAS BLUNT, 486 acs., on S.
 side of the main Black Water; beg. at
 mouth of Indian Spring Branch, cor.
 of Col. Benja. Harrison; 25 Apr. 1701,
 p. 346. 10 rights paid for to Wm.
 Byrd, Esqr., Auditor.",mouth of Indian Spring Branch,"37.066525, -77.071266",,1.01010101,10879,37.05883293267411,-77.03473685065907,3.359129965116389,manual,True
II_10_1422,Surry,1710,"JOHN BARLOW, 95 acs. (N, L.),
 Surry Co; on W, side of the Orter Dam
 Swamp; 23 Mar. 1715, p. 264. 10 Shill.",,"36.725508, -77.484618",,0.9433962264,10944,36.72766782323296,-77.49024751559362,0.5570783964389834,manual,True
II_11_2351,Hanover,1720,"WILLIAM PULLIAM, 400 acs. (N.
 L.), Hanover Co; on S. side the Little
 River; 18 Feb. 1722, p. 162. 40 Shill.",,"37.914884, -77.709192",middle of little river,0.9345794393,7377,37.92962856611586,-77.73906264408323,3.094550199293375,manual,True
II_12_3470,Isle Of Wight,1720,"FRANCIS GRICE, 170 acs. (N. L.),
 Is. of Wight Co; on S, side of the
 Flatt Swamp; 24 Mar. 1725, p. 460.
 20 Shil,",,"36.657405, -77.361289",now bellyache swamp,0.9009009009,9685,36.654977653308876,-77.36534375445598,0.4516550943575522,manual,True
II_9_527,Henrico,1700,"THOMAS FARRAR, 126 acs., Henrico Co; N. side of James River: on
 Cornelious’ Cr; adj, Michael Turpen;
 the Bridge Run; Richard Cox & Robert
 Burton; 24 Oct. 1701, p. 390. Trans.
 of 3 pers: Thomas Nicholls, Jno, Ja.
 Valton, John Pagester.",,"37.469956, -77.375925",middle of Cornelious,0.8547008547,6915,37.45345104289188,-77.38422136695968,1.9734015531921367,manual,True
II_13_3764,Henrico,1720,"THOMAS TINDAL, 400 acs. (N.
 U.). Henrico Co; on N, side of James
 River; adj. Jonas Lawson; 16 June
 1727, p. 79. 40 Shill.",,-,,0.826446281,6147,37.75903963770249,-78.06418633739659,46.59279722049275,fallback,True
II_12_3264,Hanover,1720,"SAME. 400 acs. (N. L.); same Co.,
 & date; page 346. On both sides the
 Beverdam & Contrary forks of Taylor’s
 Creek, &c. 40 Shill.",,"37.815553, -77.768076",,0.78125,6688,37.823763219546606,-77.76911884994605,0.9158916332483648,manual,True
II_13_3954,Hanover,1720,"GEORGE WOODROOF, of King
 Wm. Co; 400 acs. (N. L.), Hanover
 Co; on both sides of Golden Myne
 Creek; 7 Feb. 1727, p. 191. 40 Shill.",,"38.072679, -77.983079",middle of golden myne,0.7751937984,7440,38.084681230575114,-77.9748849329393,1.5138318227967853,manual,True
II_11_2589,Surry,1720,"CHARLES MAYBURY, 250 acs. (N.
 L.), Surry Co; on S. side of Nottoway
 River; adj. John Guillum’s land: 5 Sept.
 1723, p, 275. 25 Shill.",,-,,0.7575757576,11062,36.81601000939763,-77.23673420488988,31.33240113103416,fallback,True
II_10_1634,Henrico,1710,"HENRY ANDERSON, 500 acs. (N.
 L.), Henrico Co; on N. side of Appamattock River, below the Sapony
 Town; 15 July 1717, p. 321. 50 Shill.",on N. side of Appamattock River,-,,0.7518796992,4997,37.32299902536792,-77.58519709854293,46.59279722049275,fallback,True
II_12_3486,,1720,"EDWARD TROTMAN, 400 acs. (N.
 L.), Hanover ‘Co; adj. David Powers,
 & David Anderson, on Charles’ Swamp;
 24 Mar. 1725, p. 468. 40 Shill.",on Charles’ Swamp,-,,0.7462686567,6686,37.81879261893525,-77.73350569647484,26.969101784502804,fallback,True
II_13_3961,Spotsylvania,1720,"JEREMIAH CLOWDER, 3000 acs.
 (N. L.), Spotsyl. Co., in St. George's
 Par; on both sides of Terry's Run; 13
 Oct. 1727, p. 197. 15 Lbs., Money.",,"38.168869, -77.916073",,0.7194244604,8871,38.18425650349699,-77.91534663993592,1.709195494208087,manual,True
II_12_3095,Hanover,1720,"POUNCEY ANDERSON, 400 acs.
 (N. L.), Hanover Co; on both sides of
 Hinson’s Creek; adj. Benjamin Brown's
 land; 17 Aug. 1725, p. 234. 40 Shill.",,-,,0.7142857143,7433,37.89870530282752,-77.78606150868525,31.748570127526534,fallback,True
II_11_2521,Henrico,1720,"JOSEPH WATSON & JOHN WATSON, 400 acs. (N. L.), Henrico Co;
 on N. side of James River; on Thomas
 Farrar’s line; 5 Sept. 1723, p. 243. 40
 Shill.",on N. side of James River,-,,0.7042253521,6097,37.708994638246665,-77.67570445145157,46.59279722049275,fallback,True
II_12_2847,Isle Of Wight,1720,"EDWARD TONES, 100 acs. (N. L.).
 Is. of Wight Co; on S. side of the main
 Black Water Sw; & on W. side of the
 ie Branch; 9 July 1724, p. 78. 10
 Shill.",,-,,0.6756756757,9650,36.801264273735676,-76.85106315448718,32.139468769994664,fallback,True
II_14_5351,Hanover,1730,"SAME. 400 acs. (N. L.); same Co.,
 & date; page 476. On brs. of the S.
 fork of Little Riv., adj. Benjamin
 Brown, & Mr, Carr; on S. side the
 Rockey Br. 40 Shill.",fork of Little Riv.,"37.936354, -77.785390",,0.6289308176,7561,37.943608700728944,-77.86511788366705,7.054507072868061,manual,True
II_11_2220,Spotsylvania,1720,"JOHN WALLER, of King Wm. Co;
 1000 acs. (N. L.), Spotsylvania Co; on
 N. side the Northanna (Riv.), & on E.
 side of Duglass’ Run, 5 June 1722, p.
 94. 5 Lbs. Money.",,"38.082270, -77.785270",,0.6211180124,10319,38.082044697990554,-77.77660659692062,0.7604896112209989,manual,True
II_13_4053,Surry,1720,"WILLIAM RAINEY, 240 acs. (N.
 L.), Surry Co; on N. side of Nottoway
 River; beg. adj. his own line; the
 Woodyard Sw; & Lewis Green’s land;
 13 Oct. 1727, p. 254. 25 Shill,",,"36.882597, -77.439002",,0.5952380952,11140,36.891805008851364,-77.4544797444415,1.7169352507730022,manual,True
